Bell No,Actual Time,Contest Model,HawkEar Model,RWP Model,Metronomic Model
10,33830,33824.5,33840.3,33835.3,33558.5
11,34040,34036.7,34054.1,34048.9,33774.6
12,34280,34248.9,34267.8,34262.5,33990.8
1,34700,34693.1,34695.2,34691,34423.1
2,34900,34907.1,34909,34905.1,34639.2
3,35070,35121.2,35122.8,35119.2,34855.4
4,35350,35335.2,35336.6,35333.2,35071.5
5,35560,35549.2,35550.4,35547.3,35287.7
6,35770,35763.2,35764.2,35761.4,35503.8
7,35980,35977.2,35978,35975.5,35720
8,36180,36191.2,36191.8,36189.6,35936.2
9,36380,36405.2,36405.6,36403.6,36152.3
10,36600,36619.2,36619.3,36617.7,36368.5
11,36810,36833.3,36833.1,36831.8,36584.6
12,37030,37047.3,37046.9,37045.9,36800.8
1,37290,37261.3,37260.7,37260,37016.9
2,37490,37475.3,37474.5,37474,37233.1
3,37700,37689.3,37688.3,37688.1,37449.2
4,37920,37903.3,37902.1,37902.2,37665.4
5,38100,38117.3,38115.9,38116.3,37881.5
6,38330,38331.4,38329.7,38330.4,38097.7
7,38520,38545.4,38543.5,38544.4,38313.8
8,38780,38759.4,38757.3,38758.5,38530
9,38950,38973.4,38971.1,38972.6,38746.2
10,39190,39187.4,39184.9,39186.7,38962.3
11,39410,39401.4,39398.7,39400.8,39178.5
12,39660,39615.4,39612.5,39614.8,39394.6
1,40110,40061.3,40046.6,40052.8,39826.9
2,40300,40274.4,40260.6,40266.7,40043.1
3,40520,40487.5,40474.5,40480.6,40259.2
4,40730,40700.6,40688.4,40694.4,40475.4
5,40930,40913.6,40902.4,40908.3,40691.5
6,41140,41126.7,41116.3,41122.2,40907.7
7,41310,41339.8,41330.2,41336.1,41123.8
8,41510,41552.9,41544.2,41550,41340
9,41710,41766,41758.1,41763.9,41556.2
10,41940,41979,41972.1,41977.8,41772.3
11,42150,42192.1,42186,42191.7,41988.5
12,42380,42405.2,42399.9,42405.6,42204.6
1,42630,42618.3,42613.9,42619.4,42420.8
2,42840,42831.4,42827.8,42833.3,42636.9
3,43060,43044.4,43041.7,43047.2,42853.1
4,43290,43257.5,43255.7,43261.1,43069.2
5,43480,43470.6,43469.6,43475,43285.4
6,43690,43683.7,43683.5,43688.9,43501.5
7,43890,43896.8,43897.5,43902.8,43717.7
8,44110,44109.8,44111.4,44116.7,43933.8
9,44300,44322.9,44325.4,44330.6,44150
10,44530,44536,44539.3,44544.4,44366.2
11,44760,44749.1,44753.2,44758.3,44582.3
12,44990,44962.2,44967.2,44972.2,44798.5
1,45420,45400.3,45392.2,45392.5,45230.8
2,45610,45613.4,45606.1,45606.2,45446.9
3,45820,45826.6,45819.9,45819.9,45663.1
4,46050,46039.8,46033.8,46033.5,45879.2
5,46230,46253,46247.6,46247.2,46095.4
6,46450,46466.2,46461.5,46460.8,46311.5
7,46680,46679.4,46675.3,46674.5,46527.7
8,46880,46892.5,46889.2,46888.1,46743.8
9,47070,47105.7,47103,47101.8,46960
10,47310,47318.9,47316.9,47315.4,47176.2
11,47530,47532.1,47530.7,47529.1,47392.3
12,47750,47745.3,47744.6,47742.8,47608.5
1,47980,47958.5,47958.5,47956.4,47824.6
2,48150,48171.6,48172.3,48170.1,48040.8
3,48380,48384.8,48386.2,48383.7,48256.9
4,48630,48598,48600,48597.4,48473.1
5,48780,48811.2,48813.9,48811,48689.2
6,49000,49024.4,49027.7,49024.7,48905.4
7,49210,49237.6,49241.6,49238.3,49121.5
8,49440,49450.8,49455.4,49452,49337.7
9,49660,49663.9,49669.3,49665.7,49553.8
10,49900,49877.1,49883.2,49879.3,49770
11,50110,50090.3,50097,50093,49986.2
12,50350,50303.5,50310.9,50306.6,50202.3
1,50770,50744.1,50738.4,50742.9,50634.6
2,50960,50957.5,50952.2,50956.3,50850.8
3,51150,51170.9,51166,51169.7,51066.9
4,51410,51384.4,51379.9,51383.2,51283.1
5,51600,51597.8,51593.7,51596.6,51499.2
6,51810,51811.2,51807.6,51810.1,51715.4
7,52010,52024.7,52021.4,52023.5,51931.5
8,52210,52238.1,52235.3,52237,52147.7
9,52420,52451.5,52449.1,52450.4,52363.8
10,52630,52665,52663,52663.9,52580
11,52860,52878.4,52876.8,52877.3,52796.2
12,53110,53091.8,53090.7,53090.8,53012.3
1,53340,53305.3,53304.5,53304.2,53228.5
2,53520,53518.7,53518.4,53517.7,53444.6
3,53740,53732.1,53732.2,53731.1,53660.8
4,53970,53945.5,53946,53944.6,53876.9
5,54140,54159,54159.9,54158,54093.1
6,54370,54372.4,54373.7,54371.5,54309.2
7,54570,54585.8,54587.6,54584.9,54525.4
8,54800,54799.3,54801.4,54798.4,54741.5
9,54950,55012.7,55015.3,55011.8,54957.7
10,55220,55226.1,55229.1,55225.3,55173.8
11,55470,55439.6,55443,55438.7,55390
12,55710,55653,55656.8,55652.1,55606.2
1,56090,56080.3,56074.9,56069.5,56038.5
2,56270,56293.2,56288.5,56283,56254.6
3,56470,56506.1,56502.1,56496.4,56470.8
4,56750,56719,56715.7,56709.9,56686.9
5,56930,56931.9,56929.2,56923.3,56903.1
6,57150,57144.8,57142.8,57136.8,57119.2
7,57340,57357.7,57356.4,57350.2,57335.4
8,57540,57570.6,57570,57563.7,57551.5
9,57750,57783.5,57783.6,57777.1,57767.7
10,57950,57996.4,57997.2,57990.5,57983.8
11,58180,58209.3,58210.8,58204,58200
12,58430,58422.2,58424.4,58417.4,58416.2
1,58660,58635.1,58638,58630.9,58632.3
2,58830,58848,58851.5,58844.3,58848.5
3,59040,59060.9,59065.1,59057.8,59064.6
4,59290,59273.8,59278.7,59271.2,59280.8
5,59480,59486.6,59492.3,59484.7,59496.9
6,59710,59699.5,59705.9,59698.1,59713.1
7,59910,59912.4,59919.5,59911.6,59929.2
8,60170,60125.3,60133.1,60125,60145.4
9,60310,60338.2,60346.7,60338.5,60361.5
10,60550,60551.1,60560.2,60551.9,60577.7
11,60770,60764,60773.8,60765.4,60793.8
12,61010,60976.9,60987.4,60978.8,61010
